MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
41684;1973;01;02;final;0.120733;0.009786;0.136966;0.015902;;;;;final;0.8084178;0.0002710;0.0000;0.1916;prediction;44.969;.500;2.839;.300;;;;;final;.143000;.137000;final;.8075000;final;.000;.000;;
41685;1973;01;03;final;0.118980;0.011039;0.135656;0.013616;;;;;final;0.8056163;0.0002710;3.5563;0.1916;prediction;45.005;.500;2.762;.300;;;;;final;.141000;.134000;final;.8044000;final;.000;.000;;
41686;1973;01;04;final;0.117227;0.011039;0.134348;0.013616;;;;;final;0.8027895;0.0002710;2.6599;0.1916;prediction;45.122;.500;2.851;.300;;;;;final;.139000;.131000;final;.8012000;final;.000;.000;;
41687;1973;01;05;final;0.115473;0.009743;0.133044;0.013089;;;;;final;0.7998729;0.0002710;3.0344;0.1916;prediction;45.344;.500;3.020;.300;;;;;final;.137000;.128000;final;.7981000;final;.000;.000;;
41688;1973;01;06;final;0.113717;0.011236;0.131746;0.009898;;;;;final;0.7968144;0.0002710;3.1276;0.1916;prediction;45.623;.500;3.115;.300;;;;;final;.136000;.126000;final;.7949000;final;.000;.000;;
41689;1973;01;07;final;0.111957;0.012506;0.130458;0.009144;;;;;final;0.7935822;0.0002710;3.3271;0.1916;prediction;45.812;.500;3.086;.300;;;;;final;.134000;.123000;final;.7918000;final;.000;.000;;
41690;1973;01;08;final;0.110189;0.012042;0.129182;0.008563;;;;;final;0.7901710;0.0002710;3.4940;0.1916;prediction;45.804;.500;3.014;.300;;;;;final;.132000;.122000;final;.7887000;final;.000;.000;;
41691;1973;01;09;final;0.108410;0.011753;0.127920;0.007670;;;;;final;0.7866053;0.0002710;3.6275;0.1916;prediction;45.647;.500;2.993;.300;;;;;final;.130000;.120000;final;.7855000;final;.000;.000;;
41692;1973;01;10;final;0.106616;0.011233;0.126675;0.007850;;;;;final;0.7829389;0.0002710;3.6924;0.2189;prediction;45.466;.500;3.049;.300;;;;;final;.128000;.119000;final;.7824000;final;.000;.000;;
41693;1973;01;11;final;0.104804;0.010595;0.125451;0.006952;;;;;final;0.7792487;0.0003439;3.6729;0.2373;prediction;45.326;.500;3.164;.300;;;;;final;.126000;.117000;final;.7792000;final;.000;.000;;
41694;1973;01;12;final;0.102969;0.012040;0.124251;0.004628;;;;;final;0.7756218;0.0003895;3.5674;0.2632;prediction;45.177;.500;3.328;.300;;;;;final;.124000;.116000;final;.7761000;final;.000;.000;;
41695;1973;01;13;final;0.101112;0.017283;0.123080;0.014244;;;;;final;0.7721359;0.0003986;3.3960;0.2787;prediction;44.931;.500;3.504;.300;;;;;final;.122000;.114000;final;.7730000;final;.000;.000;;
41696;1973;01;14;final;0.099228;0.017776;0.121940;0.016032;;;;;final;0.7688378;0.0003986;3.2007;0.2819;prediction;44.607;.500;3.585;.300;;;;;final;.120000;.113000;final;.7698000;final;.000;.000;;
41697;1973;01;15;final;0.097313;0.020404;0.120836;0.014510;;;;;final;0.7657235;0.0003986;3.0383;0.2819;prediction;44.381;.500;3.456;.300;;;;;final;.118000;.111000;final;.7667000;final;.000;.000;;
41698;1973;01;16;final;0.095364;0.022714;0.119770;0.016602;;;;;final;0.7627325;0.0003986;2.9620;0.2917;prediction;44.444;.500;3.159;.300;;;;;final;.116000;.110000;final;.7635000;final;.000;.000;;
