MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
41684;1973;01;02;final;0.120733;0.009786;0.136966;0.015902;final;0.8084178;0.0002710;0.0000;0.1916;prediction;;;;;-0.766;0.199;-0.720;0.300;final;.143000;.137000;final;.8075000;final;;;-18.637;-3.667
41685;1973;01;03;final;0.118980;0.011039;0.135656;0.013616;final;0.8056163;0.0002710;3.5563;0.1916;prediction;;;;;-0.751;0.199;-0.701;0.300;final;.141000;.134000;final;.8044000;final;;;-18.636;-3.571
41686;1973;01;04;final;0.117227;0.011039;0.134348;0.013616;final;0.8027895;0.0002710;2.6599;0.1916;prediction;;;;;-0.738;0.199;-0.662;0.300;final;.139000;.131000;final;.8012000;final;;;-18.669;-3.621
41687;1973;01;05;final;0.115473;0.009743;0.133044;0.013089;final;0.7998729;0.0002710;3.0344;0.1916;prediction;;;;;-0.732;0.199;-0.640;0.300;final;.137000;.128000;final;.7981000;final;;;-18.751;-3.769
41688;1973;01;06;final;0.113717;0.011236;0.131746;0.009898;final;0.7968144;0.0002710;3.1276;0.1916;prediction;;;;;-0.739;0.199;-0.644;0.300;final;.136000;.126000;final;.7949000;final;;;-18.868;-3.868
41689;1973;01;07;final;0.111957;0.012506;0.130458;0.009144;final;0.7935822;0.0002710;3.3271;0.1916;prediction;;;;;-0.755;0.199;-0.647;0.300;final;.134000;.123000;final;.7918000;final;;;-18.959;-3.842
41690;1973;01;08;final;0.110189;0.012042;0.129182;0.008563;final;0.7901710;0.0002710;3.4940;0.1916;prediction;;;;;-0.774;0.199;-0.626;0.300;final;.132000;.122000;final;.7887000;final;;;-18.976;-3.750
41691;1973;01;09;final;0.108410;0.011753;0.127920;0.007670;final;0.7866053;0.0002710;3.6275;0.1916;prediction;;;;;-0.795;0.199;-0.595;0.300;final;.130000;.120000;final;.7855000;final;;;-18.934;-3.698
41692;1973;01;10;final;0.106616;0.011233;0.126675;0.007850;final;0.7829389;0.0002710;3.6924;0.2189;prediction;;;;;-0.822;0.199;-0.574;0.300;final;.128000;.119000;final;.7824000;final;;;-18.889;-3.732
41693;1973;01;11;final;0.104804;0.010595;0.125451;0.006952;final;0.7792487;0.0003439;3.6729;0.2373;prediction;;;;;-0.851;0.199;-0.573;0.300;final;.126000;.117000;final;.7792000;final;;;-18.861;-3.846
41694;1973;01;12;final;0.102969;0.012040;0.124251;0.004628;final;0.7756218;0.0003895;3.5674;0.2632;prediction;;;;;-0.863;0.199;-0.588;0.300;final;.124000;.116000;final;.7761000;final;;;-18.814;-4.025
41695;1973;01;13;final;0.101112;0.017283;0.123080;0.014244;final;0.7721359;0.0003986;3.3960;0.2787;prediction;;;;;-0.856;0.199;-0.625;0.300;final;.122000;.114000;final;.7730000;final;;;-18.707;-4.236
41696;1973;01;14;final;0.099228;0.017776;0.121940;0.016032;final;0.7688378;0.0003986;3.2007;0.2819;prediction;;;;;-0.833;0.199;-0.669;0.300;final;.120000;.113000;final;.7698000;final;;;-18.556;-4.361
41697;1973;01;15;final;0.097313;0.020404;0.120836;0.014510;final;0.7657235;0.0003986;3.0383;0.2819;prediction;;;;;-0.806;0.199;-0.689;0.300;final;.118000;.111000;final;.7667000;final;;;-18.439;-4.252
41698;1973;01;16;final;0.095364;0.022714;0.119770;0.016602;final;0.7627325;0.0003986;2.9620;0.2917;prediction;;;;;-0.781;0.199;-0.664;0.300;final;.116000;.110000;final;.7635000;final;;;-18.441;-3.930
41699;1973;01;17;final;0.093377;0.024425;0.118746;0.015222;final;0.7597608;0.0004261;3.0019;0.3035;prediction;;;;;-0.769;0.199;-0.620;0.300;final;.114000;.108000;final;.7604000;final;;;-18.568;-3.639
41700;1973;01;18;final;0.091350;0.027783;0.117765;0.017497;final;0.7566931;0.0004579;3.1486;0.3214;prediction;;;;;-0.775;0.199;-0.591;0.300;final;.112000;.106000;final;.7573000;final;;;-18.743;-3.602
41701;1973;01;19;final;0.089282;0.027006;0.116826;0.020543;final;0.7534441;0.0004814;3.3540;0.3322;prediction;;;;;-0.793;0.199;-0.582;0.300;final;.110000;.105000;final;.7541000;final;;;-18.902;-3.774
41702;1973;01;20;final;0.087176;0.026817;0.115931;0.017708;final;0.7499880;0.0004814;3.5509;0.3404;prediction;;;;;-0.813;0.199;-0.579;0.300;final;.107000;.103000;final;.7510000;final;;;-19.044;-3.921
41703;1973;01;21;final;0.085034;0.023253;0.115078;0.016235;final;0.7463651;0.0004814;3.6794;0.3404;prediction;;;;;-0.825;0.199;-0.583;0.300;final;.105000;.102000;final;.7478000;final;;;-19.161;-3.905
41704;1973;01;22;final;0.082862;0.021951;0.114270;0.018104;final;0.7426621;0.0004814;3.7091;0.2762;prediction;;;;;-0.828;0.199;-0.588;0.300;final;.103000;.100000;final;.7447000;final;;;-19.193;-3.778
41705;1973;01;23;final;0.080666;0.020859;0.113505;0.016592;final;0.7389789;0.0002710;3.6428;0.2762;prediction;;;;;-0.829;0.199;-0.587;0.300;final;.101000;.098000;final;.7415000;final;;;-19.103;-3.650
41706;1973;01;24;final;0.078449;0.017339;0.112784;0.018269;final;0.7353998;0.0002710;3.5067;0.1916;prediction;;;;;-0.836;0.199;-0.583;0.300;final;.099000;.097000;final;.7383000;final;;;-18.958;-3.565
41707;1973;01;25;final;0.076214;0.015190;0.112102;0.018414;final;0.7319778;0.0002710;3.3338;0.1916;prediction;;;;;-0.845;0.199;-0.590;0.300;final;.096000;.095000;final;.7352000;final;;;-18.855;-3.529
41708;1973;01;26;final;0.073963;0.010350;0.111459;0.013984;final;0.7287348;0.0002710;3.1529;0.1916;prediction;;;;;-0.850;0.199;-0.596;0.300;final;.094000;.094000;final;.7320000;final;;;-18.814;-3.549
41709;1973;01;27;final;0.071700;0.011387;0.110852;0.013008;final;0.7256670;0.0002710;2.9868;0.1916;prediction;;;;;-0.853;0.199;-0.582;0.300;final;.092000;.092000;final;.7288000;final;;;-18.786;-3.601
41710;1973;01;28;final;0.069429;0.013080;0.110278;0.013702;final;0.7227502;0.0002710;2.8538;0.1916;prediction;;;;;-0.858;0.199;-0.564;0.300;final;.090000;.091000;final;.7256000;final;;;-18.755;-3.604
41711;1973;01;29;final;0.067156;0.011392;0.109736;0.011893;final;0.7199427;0.0002710;2.7710;0.1916;prediction;;;;;-0.852;0.199;-0.569;0.300;final;.088000;.089000;final;.7224000;final;;;-18.748;-3.484
41712;1973;01;30;final;0.064883;0.008644;0.109225;0.012216;final;0.7171871;0.0002710;2.7515;0.1916;prediction;;;;;-0.832;0.199;-0.588;0.300;final;.086000;.088000;final;.7193000;final;;;-18.780;-3.271
41713;1973;01;31;final;0.062616;0.007486;0.108746;0.010740;final;0.7144166;0.0002710;2.8012;0.1916;prediction;;;;;-0.808;0.199;-0.582;0.300;final;.084000;.087000;final;.7161000;final;;;-18.814;-3.086
41714;1973;02;01;final;0.060358;0.008228;0.108300;0.005952;final;0.7115628;0.0002710;2.9167;0.1916;prediction;;;;;-0.793;0.199;-0.545;0.300;final;.082000;.086000;final;.7129000;final;;;-18.825;-3.027
41715;1973;02;02;final;0.058109;0.008273;0.107887;0.006132;final;0.7085656;0.0002710;3.0849;0.1916;prediction;;;;;-0.790;0.199;-0.508;0.300;final;.079000;.084000;final;.7096000;final;;;-18.843;-3.074
41716;1973;02;03;final;0.055874;0.005051;0.107508;0.004481;final;0.7053831;0.0002710;3.2828;0.1916;prediction;;;;;-0.799;0.199;-0.495;0.300;final;.077000;.083000;final;.7063000;final;;;-18.911;-3.132
41717;1973;02;04;final;0.053653;0.005684;0.107163;0.004652;final;0.7020005;0.0002710;3.4793;0.1916;prediction;;;;;-0.818;0.199;-0.489;0.300;final;.075000;.082000;final;.7031000;final;;;-19.012;-3.144
41718;1973;02;05;final;0.051450;0.006413;0.106854;0.005294;final;0.6984370;0.0002710;3.6385;0.1916;prediction;;;;;-0.839;0.199;-0.477;0.300;final;.073000;.080000;final;.6998000;final;;;-19.070;-3.138
41719;1973;02;06;final;0.049266;0.009371;0.106581;0.005496;final;0.6947473;0.0002710;3.7265;0.1916;prediction;;;;;-0.854;0.199;-0.466;0.300;final;.071000;.079000;final;.6965000;final;;;-19.039;-3.166
41720;1973;02;07;final;0.047102;0.010820;0.106342;0.005977;final;0.6910149;0.0002710;3.7218;0.1916;prediction;;;;;-0.869;0.199;-0.466;0.300;final;.069000;.080000;final;.6932000;final;;;-18.937;-3.243
41721;1973;02;08;final;0.044960;0.009430;0.106139;0.005536;final;0.6873348;0.0002710;3.6237;0.1916;prediction;;;;;-0.884;0.199;-0.473;0.300;final;.067000;.081000;final;.6899000;final;;;-18.820;-3.337
41722;1973;02;09;final;0.042840;0.009747;0.105970;0.005115;final;0.6837911;0.0002710;3.4547;0.1916;prediction;;;;;-0.888;0.199;-0.482;0.300;final;.066000;.082000;final;.6866000;final;;;-18.719;-3.419
41723;1973;02;10;final;0.040741;0.009517;0.105835;0.009579;final;0.6804349;0.0002710;3.2572;0.1916;prediction;;;;;-0.871;0.199;-0.495;0.300;final;.064000;.083000;final;.6833000;final;;;-18.630;-3.460
41724;1973;02;11;final;0.038662;0.010158;0.105732;0.010657;final;0.6772686;0.0002710;3.0839;0.1916;prediction;;;;;-0.840;0.199;-0.506;0.300;final;.062000;.085000;final;.6800000;final;;;-18.549;-3.409
41725;1973;02;12;final;0.036602;0.008858;0.105660;0.010542;final;0.6742427;0.0002710;2.9836;0.2290;prediction;;;;;-0.811;0.199;-0.498;0.300;final;.060000;.086000;final;.6767000;final;;;-18.492;-3.197
41726;1973;02;13;final;0.034559;0.005354;0.105617;0.011659;final;0.6712667;0.0003693;2.9872;0.2290;prediction;;;;;-0.793;0.199;-0.470;0.300;final;.058000;.087000;final;.6734000;final;;;-18.490;-2.833
41727;1973;02;14;final;0.032530;0.014261;0.105602;0.013368;final;0.6682328;0.0003693;3.0973;0.2611;prediction;;;;;-0.789;0.199;-0.446;0.300;final;.057000;.088000;final;.6701000;final;;;-18.561;-2.463
41728;1973;02;15;final;0.030514;0.016421;0.105615;0.015269;final;0.6650466;0.0003693;3.2841;0.2611;prediction;;;;;-0.794;0.199;-0.441;0.300;final;.055000;.089000;final;.6668000;final;;;-18.690;-2.289
41729;1973;02;16;final;0.028512;0.014294;0.105655;0.013263;final;0.6616571;0.0003693;3.4936;0.2611;prediction;;;;;-0.806;0.199;-0.444;0.300;final;.053000;.090000;final;.6635000;final;;;-18.841;-2.386
41730;1973;02;17;final;0.026521;0.015706;0.105724;0.011762;final;0.6580719;0.0003693;3.6657;0.2611;prediction;;;;;-0.816;0.199;-0.434;0.300;final;.051000;.091000;final;.6601000;final;;;-18.978;-2.633
41731;1973;02;18;final;0.024540;0.020115;0.105822;0.013465;final;0.6543535;0.0003693;3.7543;0.2290;prediction;;;;;-0.822;0.199;-0.417;0.300;final;.049000;.092000;final;.6568000;final;;;-19.064;-2.819
41732;1973;02;19;final;0.022565;0.023196;0.105948;0.014393;final;0.6505970;0.0002710;3.7418;0.2290;prediction;;;;;-0.823;0.199;-0.408;0.300;final;.047000;.093000;final;.6534000;final;;;-19.073;-2.810
41733;1973;02;20;final;0.020591;0.020204;0.106103;0.013455;final;0.6468995;0.0002710;3.6403;0.1916;prediction;;;;;-0.824;0.199;-0.409;0.300;final;.045000;.094000;final;.6501000;final;;;-19.007;-2.626
41734;1973;02;21;final;0.018615;0.017371;0.106284;0.011791;final;0.6433358;0.0002710;3.4804;0.1916;prediction;;;;;-0.824;0.199;-0.423;0.300;final;.044000;.095000;final;.6467000;final;;;-18.903;-2.402
41735;1973;02;22;final;0.016632;0.015060;0.106492;0.011458;final;0.6399465;0.0002710;3.2971;0.1916;prediction;;;;;-0.822;0.199;-0.449;0.300;final;.042000;.096000;final;.6433000;final;;;-18.806;-2.274
41736;1973;02;23;final;0.014641;0.017310;0.106728;0.013177;final;0.6367394;0.0002710;3.1203;0.1916;prediction;;;;;-0.823;0.199;-0.468;0.300;final;.040000;.097000;final;.6400000;final;;;-18.737;-2.275
